Model,Split,Threshold,Accuracy,BalancedAcc,F1_binary,F1_macro,Precision_UP,Recall_UP,Precision_DOWN,Recall_DOWN,AUC,MCC,LogLoss,Brier,TP,FP,TN,FN,PosRate,TargetUpRate,Coverage,N,Experiment,ModelType,Scheme,FeatureSet,FeatureCount,ThresholdMode,Margin,SourceGroup,ModelConfig,TestEvidence,CommonMetricSet,ComparableUse,Device,Lookback,Epochs,FinalRefit
BASE_LogReg,test,0.5925,0.5083333333333333,0.5063096668858704,0.1413721413721413,0.3984592149729764,0.5396825396825397,0.0813397129186602,0.5057915057915058,0.9312796208530806,0.5250289122202317,0.0239552114953782,0.7006776743471749,0.2534591168520317,34,29,393,384,0.075,0.4976190476190476,1.0,840,baseline,LogisticRegression,uniform,all,27.0,val_f1_macro,,ml,BASE_LogReg,current_unified_test_run,full_common_metrics,primary,,,,
BASE_LogReg_th05,test,0.5,0.5166666666666667,0.5163382389623348,0.4794871794871795,0.5141880341880342,0.5165745856353591,0.4473684210526316,0.5167364016736402,0.5853080568720379,0.5250289122202317,0.0329922072837126,0.7006776743471749,0.2534591168520317,187,175,247,231,0.430952380952381,0.4976190476190476,1.0,840,baseline,LogisticRegression,uniform,all,27.0,fixed_0.5,,ml,BASE_LogReg,current_unified_test_run,full_common_metrics,primary,,,,
BASE_SVM_RBF,test,0.5425,0.4916666666666666,0.4897673416630763,0.151093439363817,0.3941533466997505,0.4470588235294118,0.0909090909090909,0.4966887417218543,0.8886255924170616,0.5156125989251457,-0.0339296904024746,0.6942142566012218,0.2505271504618358,38,47,375,380,0.1011904761904761,0.4976190476190476,1.0,840,baseline,SVM_RBF,uniform,all,27.0,val_f1_macro,,ml,BASE_SVM_RBF,current_unified_test_run,full_common_metrics,primary,,,,
BASE_SVM_RBF_th05,test,0.5,0.5107142857142857,0.510414068346221,0.4764331210191083,0.5086076219620681,0.5095367847411444,0.4473684210526316,0.5116279069767442,0.5734597156398105,0.5156125989251457,0.0209957398572562,0.6942142566012218,0.2505271504618358,187,180,242,231,0.4369047619047619,0.4976190476190476,1.0,840,baseline,SVM_RBF,uniform,all,27.0,fixed_0.5,,ml,BASE_SVM_RBF,current_unified_test_run,full_common_metrics,primary,,,,
BASE_RandomForest,test,0.5249999999999999,0.5190476190476191,0.517381346515794,0.2573529411764705,0.4508595691797846,0.5555555555555556,0.1674641148325359,0.5126050420168067,0.8672985781990521,0.534898750538561,0.0486769548170141,0.6951615596291572,0.2509377023649994,70,56,366,348,0.15,0.4976190476190476,1.0,840,baseline,RandomForest,uniform,all,27.0,val_f1_macro,,ml,BASE_RandomForest,current_unified_test_run,full_common_metrics,primary,,,,
BASE_RandomForest_th05,test,0.5,0.5142857142857142,0.5131635637996326,0.3625,0.4850961538461538,0.5225225225225225,0.277511961722488,0.511326860841424,0.7488151658767772,0.534898750538561,0.0298522534321794,0.6951615596291572,0.2509377023649994,116,106,316,302,0.2642857142857143,0.4976190476190476,1.0,840,baseline,RandomForest,uniform,all,27.0,fixed_0.5,,ml,BASE_RandomForest,current_unified_test_run,full_common_metrics,primary,,,,
BASE_GBM,test,0.5325,0.5321428571428571,0.5308340325177442,0.3525535420098847,0.493145363735604,0.5661375661375662,0.2559808612440191,0.522273425499232,0.8056872037914692,0.5424556112383501,0.0738385724544433,0.8167729785443406,0.2929334307483083,107,82,340,311,0.225,0.4976190476190476,1.0,840,baseline,GBM,uniform,all,27.0,val_f1_macro,,ml,BASE_GBM,current_unified_test_run,full_common_metrics,primary,,,,
BASE_GBM_th05,test,0.5,0.5238095238095238,0.5227556180412254,0.3865030674846625,0.4986990045594519,0.5384615384615384,0.3014354066985646,0.5181518151815182,0.7440758293838863,0.5424556112383501,0.0507596661047768,0.8167729785443406,0.2929334307483083,126,108,314,292,0.2785714285714286,0.4976190476190476,1.0,840,baseline,GBM,uniform,all,27.0,fixed_0.5,,ml,BASE_GBM,current_unified_test_run,full_common_metrics,primary,,,,
BASE_MLP,test,0.5425,0.5261904761904762,0.5263498038504275,0.5404157043879908,0.5257361077222509,0.5223214285714286,0.5598086124401914,0.5306122448979592,0.4928909952606635,0.5369452822059457,0.0528165109222663,3.382164044230625,0.4307879419938711,234,214,208,184,0.5333333333333333,0.4976190476190476,1.0,840,baseline,MLP,uniform,all,27.0,val_f1_macro,,ml,BASE_MLP,current_unified_test_run,full_common_metrics,primary,,,,
BASE_MLP_th05,test,0.5,0.5238095238095238,0.523991473729563,0.5402298850574713,0.5232013622818221,0.5199115044247787,0.562200956937799,0.5283505154639175,0.485781990521327,0.5369452822059457,0.0481222813735031,3.382164044230625,0.4307879419938711,235,217,205,183,0.5380952380952381,0.4976190476190476,1.0,840,baseline,MLP,uniform,all,27.0,fixed_0.5,,ml,BASE_MLP,current_unified_test_run,full_common_metrics,primary,,,,
BASE_XGB,test,0.5399999999999999,0.5238095238095238,0.5220526542551985,0.2424242424242424,0.4476010101010101,0.5818181818181818,0.1531100478468899,0.5150684931506849,0.8909952606635071,0.5366164765640944,0.0653698454185753,0.7452070631877976,0.2711245353187488,64,46,376,354,0.1309523809523809,0.4976190476190476,1.0,840,baseline,XGB_small,uniform,all,27.0,val_f1_macro,,ml,BASE_XGB,current_unified_test_run,full_common_metrics,primary,,,,
BASE_XGB_th05,test,0.5,0.525,0.5237023515272455,0.3448275862068966,0.4861392832995267,0.5497382198952879,0.2511961722488038,0.5177195685670262,0.7962085308056872,0.5366164765640944,0.0565492389937183,0.7452070631877976,0.2711245353187488,105,86,336,313,0.2273809523809523,0.4976190476190476,1.0,840,baseline,XGB_small,uniform,all,27.0,fixed_0.5,,ml,BASE_XGB,current_unified_test_run,full_common_metrics,primary,,,,
BASE_LGBM,test,0.5549999999999999,0.5214285714285715,0.5195469285017801,0.2055335968379446,0.4315572583849008,0.5909090909090909,0.124401913875598,0.5132978723404256,0.914691943127962,0.5448989773010726,0.0638267351511249,0.7422866671463951,0.2704397767775494,52,36,386,366,0.1047619047619047,0.4976190476190476,1.0,840,baseline,LGBM_small,uniform,all,27.0,val_f1_macro,,ml,BASE_LGBM,current_unified_test_run,full_common_metrics,primary,,,,
