Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_LogReg,test,2022-12-30,0,0.3733884657695468,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-02,0,0.40105195670995125,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-03,0,0.48248793955009256,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-04,1,0.5075711833101164,0,1,0.5925
baseline,BASE_LogReg,test,2023-01-05,0,0.3965574886911113,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-06,1,0.25799415827441746,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-09,1,0.3529293998797782,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-10,1,0.3837256369342777,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-11,1,0.3389322589616729,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-12,1,0.3231782680807887,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-13,0,0.3431447385637699,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-16,1,0.38260699101763096,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-17,0,0.40969109285061805,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-18,1,0.46573769713052343,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-19,1,0.41684712476348146,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-20,1,0.390814776188785,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-23,0,0.5197285531289861,0,1,0.5925
baseline,BASE_LogReg,test,2023-01-24,0,0.5133981668588522,0,1,0.5925
baseline,BASE_LogReg,test,2023-01-25,1,0.5344683815672149,0,1,0.5925
baseline,BASE_LogReg,test,2023-01-26,0,0.4230252645131024,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-27,0,0.3275925694912589,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-30,0,0.37143918494306566,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-31,0,0.3838658372062936,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-01,0,0.5258971403100048,0,1,0.5925
baseline,BASE_LogReg,test,2023-02-02,0,0.41424221853923304,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-03,1,0.46898020809403584,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-06,1,0.5210037185804478,0,1,0.5925
baseline,BASE_LogReg,test,2023-02-07,1,0.40570155393192653,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-08,0,0.4452570988192888,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-09,1,0.4290849534630135,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-10,1,0.300859687214443,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-13,0,0.3958510529217711,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-14,0,0.4433976577522088,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-15,0,0.48387191569147575,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-16,0,0.3374289497295544,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-17,0,0.40987957331252556,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-20,1,0.40335998647873705,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-21,0,0.416633068009586,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-22,1,0.5133502569041645,0,1,0.5925
baseline,BASE_LogReg,test,2023-02-23,1,0.3863033978093634,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-24,0,0.34601912514748984,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-27,1,0.5328663677639935,0,1,0.5925
baseline,BASE_LogReg,test,2023-02-28,1,0.46069964175422634,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-01,1,0.4837346258278711,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-02,1,0.43700884377542815,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-03,1,0.408724518375834,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-06,0,0.5067919241675802,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-07,0,0.5537953238448029,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-08,0,0.5623501596390077,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-09,1,0.43063889378297726,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-10,0,0.40309924562135613,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-13,0,0.5918721270991971,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-14,0,0.6122771946750893,1,1,0.5925
baseline,BASE_LogReg,test,2023-03-15,1,0.6238509855631194,1,1,0.5925
baseline,BASE_LogReg,test,2023-03-16,0,0.541377165842847,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-17,1,0.45225140609714887,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-20,1,0.5565144302702426,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-21,1,0.5092819624807682,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-22,0,0.541909004926578,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-23,0,0.4900765322822206,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-24,1,0.5119941157479115,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-27,1,0.5847378906634205,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-28,0,0.5611723234483404,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-29,1,0.5730576498150893,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-30,1,0.5379971941803867,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-31,1,0.46872242233575756,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-03,1,0.5095743980256762,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-04,1,0.5291594242488111,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-05,1,0.558470735999179,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-06,0,0.47921707326508783,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-07,0,0.4683009550569673,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-10,1,0.5463483389514874,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-11,1,0.48196782844235675,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-12,0,0.46086978291094155,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-13,1,0.5100499605498937,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-14,0,0.4975528852349877,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-17,1,0.6331899941648748,1,1,0.5925
baseline,BASE_LogReg,test,2023-04-18,0,0.6121489276798013,1,1,0.5925
baseline,BASE_LogReg,test,2023-04-19,0,0.6493677277706523,1,1,0.5925
baseline,BASE_LogReg,test,2023-04-20,1,0.5969834212691569,1,1,0.5925
baseline,BASE_LogReg,test,2023-04-21,1,0.516635011825129,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-24,0,0.5744831443305689,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-25,0,0.5690846616959733,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-26,1,0.5896273113929433,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-27,1,0.5482724478331475,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-28,0,0.4591638953816471,0,0,0.5925
