Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
deep_learning,DL_MLP_L5,test,2022-12-30,0,0.3346211016178131,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-02,0,0.4001862704753876,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-03,0,0.490062415599823,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-04,1,0.5651248097419739,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-05,0,0.3909771144390106,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-06,1,0.32413241267204285,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-09,1,0.4557470977306366,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-10,1,0.4140540063381195,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-11,1,0.6015257835388184,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-12,1,0.5071080327033997,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-13,0,0.4642813801765442,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-16,1,0.5390809774398804,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-17,0,0.6492079496383667,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-18,1,0.5195627212524414,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-19,1,0.4184722602367401,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-20,1,0.49014315009117126,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-23,0,0.5594285130500793,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-24,0,0.6468636393547058,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-25,1,0.5507822036743164,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-26,0,0.5023173093795776,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-27,0,0.29833102226257324,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-30,0,0.3749711215496063,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-01-31,0,0.6053752899169922,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-01,0,0.6414863467216492,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-02,0,0.3694825768470764,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-03,1,0.3240296542644501,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-06,1,0.3671354055404663,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-07,1,0.4930099546909332,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-08,0,0.4698525369167328,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-09,1,0.5033248662948608,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-10,1,0.2445695996284485,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-13,0,0.48750564455986023,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-14,0,0.40939000248908997,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-15,0,0.5867462754249573,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-16,0,0.6732608675956726,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-17,0,0.5422184467315674,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-20,1,0.5315137505531311,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-21,0,0.6650753021240234,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-22,1,0.5865094065666199,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-23,1,0.5231418609619141,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-24,0,0.36338549852371216,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-27,1,0.5786880850791931,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-02-28,1,0.5838573575019836,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-01,1,0.48790866136550903,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-02,1,0.4579299986362457,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-03,1,0.36113008856773376,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-06,0,0.5018975138664246,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-07,0,0.5764057040214539,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-08,0,0.5640121698379517,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-09,1,0.2941439747810364,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-10,0,0.20430535078048706,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-13,0,0.4497528374195099,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-14,0,0.6441506743431091,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-15,1,0.596112847328186,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-16,0,0.5616224408149719,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-17,1,0.45805156230926514,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-20,1,0.46568429470062256,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-21,1,0.5812410712242126,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-22,0,0.43963974714279175,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-23,0,0.4984186291694641,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-24,1,0.5540048480033875,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-27,1,0.7243287563323975,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-28,0,0.7760805487632751,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-29,1,0.5115938186645508,1,1,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-30,1,0.40207499265670776,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-03-31,1,0.29767757654190063,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-03,1,0.36335039138793945,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-04,1,0.36425337195396423,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-05,1,0.41262027621269226,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-06,0,0.49443405866622925,1,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-07,0,0.3206593990325928,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-10,1,0.4142664968967438,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-11,1,0.4772617816925049,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-12,0,0.321621835231781,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-13,1,0.40295958518981934,0,0,0.4774999999999999
deep_learning,DL_MLP_L5,test,2023-04-14,0,0.3611001670360565,0,0,0.4774999999999999
