Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_FINAL3,test,2022-12-30,0,0.7516796308838,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-02,0,0.600089097923045,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-03,0,0.42589305573780556,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-04,1,0.6718035185046918,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-05,0,0.2588572359015418,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-06,1,0.27481608933151946,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-09,1,0.36448498404944013,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-10,1,0.47927331531085887,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-11,1,0.21545517612866746,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-12,1,0.6247151786117467,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-13,0,0.13173539324886885,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-16,1,0.31769177683696476,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-17,0,0.4589238606911797,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-18,1,0.5878751779998658,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-19,1,0.7393979088554424,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-20,1,0.5776526218655658,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-23,0,0.4800105737919165,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-24,0,0.2743320889969303,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-25,1,0.7307807623499052,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-26,0,0.3908115279955456,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-27,0,0.270050222950506,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-30,0,0.39909423362127877,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-01-31,0,0.6899157470344254,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-01,0,0.6967683781577946,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-02,0,0.4666514916638706,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-03,1,0.20363509704627536,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-06,1,0.4530230127581954,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-07,1,0.32551280178698,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-08,0,0.22603067702339544,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-09,1,0.30697198244854623,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-10,1,0.21661442652432594,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-13,0,0.4805150882467763,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-14,0,0.11651023547379967,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-15,0,0.31931257972674926,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-16,0,0.39553885651224546,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-17,0,0.4541941500531575,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-20,1,0.6017100976275841,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-21,0,0.5994572546441291,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-22,1,0.5288705589800297,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-23,1,0.5444887810868589,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-24,0,0.07919466276788338,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-27,1,0.15950484039082966,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-02-28,1,0.2702812869803819,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-01,1,0.19048694614906334,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-02,1,0.18150802708936534,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-03,1,0.054078510789914165,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-06,0,0.1138361534282824,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-07,0,0.2509607917387273,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-08,0,0.2066436949076322,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-09,1,0.22692405296430804,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-10,0,0.3004164180964581,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-13,0,0.6086023515634597,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-14,0,0.8246570439185668,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-15,1,0.7586150848957085,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-16,0,0.8099299362032312,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-17,1,0.1574257272765785,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-20,1,0.5382530432690644,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-21,1,0.57548533550344,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-22,0,0.23331666308523002,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-23,0,0.23398152344486126,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-24,1,0.31963587466520976,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-27,1,0.6354561267987829,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-28,0,0.39754406800739445,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-29,1,0.3914801056337685,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-30,1,0.38030117729980334,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-03-31,1,0.45433619985325074,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-03,1,0.5030832228878849,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-04,1,0.6997858075934387,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-05,1,0.3686133673638445,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-06,0,0.5272884873190162,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-07,0,0.43263546257874735,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-10,1,0.5451970098804105,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-11,1,0.39604864147101226,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-12,0,0.27432130125959797,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-13,1,0.3240594588118438,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-14,0,0.4568056072501137,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-17,1,0.5884435116724116,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-18,0,0.6614812240730347,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-19,0,0.5947434649192757,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-20,1,0.7060172836325203,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-21,1,0.7079806575207996,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-24,0,0.36287871637839414,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-25,0,0.4014133007178928,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-26,1,0.7337598806822463,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-27,1,0.9236539505250794,1,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-04-28,0,0.35428054080667293,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-01,0,0.43586898274951374,0,0,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-02,0,0.5127629901420659,0,1,0.6549999999999999
ensemble,ENS_FINAL3,test,2023-05-03,1,0.6599817729215983,1,1,0.6549999999999999
