Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
ensemble,ENS_FINAL3,val,2021-12-31,1,0.5780652050021284,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-03,1,0.471892101680847,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-04,1,0.6657745200110156,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-05,1,0.3343402658994335,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-06,0,0.5383191789895463,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-07,0,0.46807438526016104,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-10,1,0.6950728850203253,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-11,1,0.8739734488181705,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-12,0,0.6614727531706984,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-13,1,0.6465280310851605,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-14,0,0.5380611857837082,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-17,1,0.704451028839692,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-18,1,0.2221171789141295,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-19,0,0.5549636503620548,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-20,0,0.5632220619509384,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-21,0,0.641687881541952,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-24,1,0.5702562423101719,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-25,1,0.6276840971413254,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-26,0,0.4439139064142987,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-27,1,0.33286184662343005,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-28,1,0.5610068088244143,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-01-31,0,0.3601331175254569,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-01,1,0.5754825644987267,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-02,1,0.6499611822447857,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-03,1,0.6233135510893902,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-04,0,0.5817067117574594,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-07,0,0.6521834635472405,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-08,1,0.7590594795220121,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-09,0,0.8423205863475335,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-10,1,0.44534305279128944,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-11,1,0.69379730764634,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-14,0,0.7320377657906495,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-15,1,0.6166632529252644,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-16,0,0.5049314582532816,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-17,1,0.6042805550902558,0,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-18,0,0.7089880241811058,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-21,1,0.36638995071662306,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-22,0,0.7599824999061767,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-23,1,0.4670284373081586,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-24,0,0.765096797836834,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-25,1,0.21884318151143436,0,0,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-02-28,1,0.767409147760889,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-01,1,0.8277574148484179,1,1,0.6549999999999999
ensemble,ENS_FINAL3,val,2022-03-02,0,0.6494690939055655,0,1,0.6549999999999999
