Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
feature_selection,FS_GBM,test,2022-12-30,0,0.4338290259033921,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-02,0,0.44989144011487137,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-03,0,0.3214433272079079,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-04,1,0.6522258380142427,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-05,0,0.4000940201239155,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-06,1,0.32143298768195844,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-09,1,0.4086346661889822,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-10,1,0.42232600657505037,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-11,1,0.4103142349813353,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-12,1,0.33915591270310547,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-13,0,0.2863787514095439,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-16,1,0.5220304769911323,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-17,0,0.5276372499281332,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-18,1,0.629022528797023,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-19,1,0.5613847913133849,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-20,1,0.5891845328211411,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-23,0,0.6285241893396035,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-24,0,0.38730043277340875,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-25,1,0.5770274026120116,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-26,0,0.46720848375986807,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-27,0,0.3607120287077779,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-30,0,0.3504988748869061,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-01-31,0,0.5701447583784081,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-01,0,0.5235557163911783,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-02,0,0.5203005698873783,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-03,1,0.48091398816457936,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-06,1,0.628832607229082,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-07,1,0.5687013783348033,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-08,0,0.516801214320232,1,1,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-09,1,0.4775347788344403,1,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-10,1,0.3400492234683183,0,0,0.46249999999999997
feature_selection,FS_GBM,test,2023-02-13,0,0.6191309502463034,1,1,0.46249999999999997
