Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_LogReg,test,2022-12-30,0,0.3733884657695468,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-02,0,0.4010519567099512,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-03,0,0.4824879395500925,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-04,1,0.5075711833101164,0,1,0.5925
baseline,BASE_LogReg,test,2023-01-05,0,0.3965574886911113,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-06,1,0.2579941582744174,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-09,1,0.3529293998797782,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-10,1,0.3837256369342777,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-11,1,0.3389322589616729,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-12,1,0.3231782680807887,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-13,0,0.3431447385637699,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-16,1,0.3826069910176309,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-17,0,0.409691092850618,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-18,1,0.4657376971305234,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-19,1,0.4168471247634814,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-20,1,0.390814776188785,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-23,0,0.5197285531289861,0,1,0.5925
baseline,BASE_LogReg,test,2023-01-24,0,0.5133981668588522,0,1,0.5925
baseline,BASE_LogReg,test,2023-01-25,1,0.5344683815672149,0,1,0.5925
baseline,BASE_LogReg,test,2023-01-26,0,0.4230252645131024,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-27,0,0.3275925694912589,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-30,0,0.3714391849430656,0,0,0.5925
baseline,BASE_LogReg,test,2023-01-31,0,0.3838658372062936,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-01,0,0.5258971403100048,0,1,0.5925
baseline,BASE_LogReg,test,2023-02-02,0,0.414242218539233,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-03,1,0.4689802080940358,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-06,1,0.5210037185804478,0,1,0.5925
baseline,BASE_LogReg,test,2023-02-07,1,0.4057015539319265,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-08,0,0.4452570988192888,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-09,1,0.4290849534630135,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-10,1,0.300859687214443,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-13,0,0.3958510529217711,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-14,0,0.4433976577522088,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-15,0,0.4838719156914757,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-16,0,0.3374289497295544,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-17,0,0.4098795733125255,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-20,1,0.403359986478737,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-21,0,0.416633068009586,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-22,1,0.5133502569041645,0,1,0.5925
baseline,BASE_LogReg,test,2023-02-23,1,0.3863033978093634,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-24,0,0.3460191251474898,0,0,0.5925
baseline,BASE_LogReg,test,2023-02-27,1,0.5328663677639935,0,1,0.5925
baseline,BASE_LogReg,test,2023-02-28,1,0.4606996417542263,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-01,1,0.4837346258278711,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-02,1,0.4370088437754281,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-03,1,0.408724518375834,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-06,0,0.5067919241675802,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-07,0,0.5537953238448029,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-08,0,0.5623501596390077,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-09,1,0.4306388937829772,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-10,0,0.4030992456213561,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-13,0,0.5918721270991971,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-14,0,0.6122771946750893,1,1,0.5925
baseline,BASE_LogReg,test,2023-03-15,1,0.6238509855631194,1,1,0.5925
baseline,BASE_LogReg,test,2023-03-16,0,0.541377165842847,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-17,1,0.4522514060971488,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-20,1,0.5565144302702426,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-21,1,0.5092819624807682,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-22,0,0.541909004926578,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-23,0,0.4900765322822206,0,0,0.5925
baseline,BASE_LogReg,test,2023-03-24,1,0.5119941157479115,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-27,1,0.5847378906634205,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-28,0,0.5611723234483404,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-29,1,0.5730576498150893,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-30,1,0.5379971941803867,0,1,0.5925
baseline,BASE_LogReg,test,2023-03-31,1,0.4687224223357575,0,0,0.5925
baseline,BASE_LogReg,test,2023-04-03,1,0.5095743980256762,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-04,1,0.5291594242488111,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-05,1,0.558470735999179,0,1,0.5925
baseline,BASE_LogReg,test,2023-04-06,0,0.4792170732650878,0,0,0.5925
