Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
baseline,BASE_LogReg,val,2021-12-31,1,0.5386208027045318,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-03,1,0.6322180376496509,1,1,0.5925
baseline,BASE_LogReg,val,2022-01-04,1,0.5124911937105664,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-05,1,0.5130429120606758,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-06,0,0.4889118333808637,0,0,0.5925
baseline,BASE_LogReg,val,2022-01-07,0,0.4794233466252544,0,0,0.5925
baseline,BASE_LogReg,val,2022-01-10,1,0.6020573671035041,1,1,0.5925
baseline,BASE_LogReg,val,2022-01-11,1,0.5786122752743278,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-12,0,0.670411785425849,1,1,0.5925
baseline,BASE_LogReg,val,2022-01-13,1,0.6284624034177354,1,1,0.5925
baseline,BASE_LogReg,val,2022-01-14,0,0.4972564156960462,0,0,0.5925
baseline,BASE_LogReg,val,2022-01-17,1,0.5510564981967553,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-18,1,0.5237807644874124,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-19,0,0.572607744605885,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-20,0,0.5523975557979287,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-21,0,0.5121658437000114,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-24,1,0.6064546676653617,1,1,0.5925
baseline,BASE_LogReg,val,2022-01-25,1,0.5393927808005036,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-26,0,0.4993506565797049,0,0,0.5925
baseline,BASE_LogReg,val,2022-01-27,1,0.5125550947774858,0,1,0.5925
baseline,BASE_LogReg,val,2022-01-28,1,0.4211332083046702,0,0,0.5925
baseline,BASE_LogReg,val,2022-01-31,0,0.5965686050400911,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-01,1,0.6940963083905755,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-02,1,0.6904431618522263,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-03,1,0.5964075248410012,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-04,0,0.5327898729244602,0,1,0.5925
baseline,BASE_LogReg,val,2022-02-07,0,0.6700150696460346,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-08,1,0.704598857358331,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-09,0,0.6177136082368675,1,1,0.5925
baseline,BASE_LogReg,val,2022-02-10,1,0.515235458232526,0,1,0.5925
