Experiment,Model,Split,date,target,proba_up,pred_val_threshold,pred_05,threshold
weight_decay,GBM_exp100,test,2022-12-30,0,0.8757727742028029,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-02,0,0.6653801147707296,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-03,0,0.4999741952445158,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-04,1,0.6552378367382897,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-05,0,0.2581889187829823,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-06,1,0.23271702956569718,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-09,1,0.2871525674819173,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-10,1,0.39880154577946736,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-11,1,0.06643628251867037,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-12,1,0.6810772339098461,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-13,0,0.047552873064031664,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-16,1,0.20156564436066762,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-17,0,0.5102688019531804,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-18,1,0.6611762613687,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-19,1,0.855929328975897,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-20,1,0.6887413230244739,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-23,0,0.47396948862548305,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-24,0,0.23827705154775433,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-25,1,0.7211970397840408,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-26,0,0.43746809761059546,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-27,0,0.2299164855633022,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-30,0,0.42153834793736894,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-01-31,0,0.6320268314007904,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-01,0,0.6515484028968178,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-02,0,0.4879976984411843,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-03,1,0.0646104269375041,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-06,1,0.5574040618732764,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-07,1,0.39187314642412024,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-08,0,0.31460437462979546,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-09,1,0.4288933652370816,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-10,1,0.06930470533792502,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-13,0,0.7000575176374827,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-14,0,0.1298664197038992,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-15,0,0.12964078531583006,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-16,0,0.1674561766260724,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-17,0,0.4827072913480062,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-20,1,0.5178128844206852,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-21,0,0.5212385437851171,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-22,1,0.3789653012319487,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-23,1,0.5501517592669313,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-24,0,0.05112393221076954,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-27,1,0.1790386160477115,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-02-28,1,0.24236994955481456,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-01,1,0.14463346115166775,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-02,1,0.2571488304963276,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-03,1,0.030483226853009505,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-06,0,0.10065791261441928,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-07,0,0.2532025925761589,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-08,0,0.2440167881915341,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-09,1,0.34876441599579505,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-10,0,0.12189160353147967,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-13,0,0.6521171916404469,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-14,0,0.9013007315077928,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-15,1,0.6504446819469275,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-16,0,0.8366739743051484,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-17,1,0.09525961429416027,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-20,1,0.5140703351723718,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-21,1,0.6907369892228512,1,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-22,0,0.49977410289063373,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-23,0,0.2669574443802145,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-24,1,0.33035413159576366,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-27,1,0.5487585619754488,0,1,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-28,0,0.305070024855437,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-29,1,0.43810135290879526,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-30,1,0.35644870390474515,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-03-31,1,0.4066809148946666,0,0,0.6399999999999999
weight_decay,GBM_exp100,test,2023-04-03,1,0.3555989738159531,0,0,0.6399999999999999
