,feature,train_mean,test_mean,ks_stat,p_value,shift_detected
1,cpi_lag,255.6819,313.4831,0.9894,0.0,True
17,real_rate,-1.739,1.4061,0.8618,0.0,True
16,fed_rate_regime,1.4057,2.0024,0.5212,0.0,True
0,yield_spread,0.6971,-0.0523,0.4993,0.0,True
2,unemployment_lag,4.9466,3.9812,0.4772,0.0,True
7,gdelt_tone_30d,-2.6315,-3.2449,0.4717,0.0,True
6,gdelt_tone_7d,-2.6587,-3.2571,0.4471,0.0,True
21,conflict_intensity_7d,1308.5454,2099.2619,0.4226,0.0,True
27,gdelt_tone_lag1,-2.6632,-3.2621,0.385,0.0,True
8,gdelt_goldstein_7d,0.2224,-0.0978,0.3314,0.0,True
9,conflict_event_count,187.0754,301.0345,0.3298,0.0,True
4,gdelt_goldstein,0.2234,-0.1061,0.3007,0.0,True
23,geopolitical_stress_index,0.5655,0.6165,0.2651,0.0,True
18,inventory_zscore,-0.2034,0.1836,0.2373,0.0,True
22,fatalities_7d,1482.3197,1409.5571,0.2258,0.0,True
26,vix_lag1,18.7552,17.2486,0.1809,0.0,True
10,fatalities,211.8219,201.4857,0.1753,0.0,True
28,gdelt_volume_lag1,11.8163,11.7886,0.166,0.0,True
5,gdelt_events,14090.9962,14250.0488,0.1641,0.0,True
19,production_change_pct,0.0009,0.0008,0.1625,0.0,True
3,inventory_change_pct,-0.0006,0.0005,0.1533,0.0,True
14,oil_volatility_7d,0.0199,0.0162,0.1489,0.0,True
20,net_imports_change_pct,0.0233,0.3909,0.1286,0.0,True
30,month,6.5358,6.1952,0.053,0.0662,False
25,oil_return_lag2,0.0005,0.0005,0.0481,0.1208,False
24,oil_return_lag1,0.0006,0.0005,0.0476,0.1277,False
13,vix_return,0.0034,0.003,0.0444,0.182,False
12,sp500_return,0.0004,0.0007,0.0412,0.2522,False
11,usd_return,0.0001,-0.0,0.0384,0.3306,False
15,fed_rate_change,0.0018,-0.0001,0.013,0.9999,False
29,day_of_week,2.0014,2.0,0.0006,1.0,False
