Scheme,Model,Test_Accuracy,Test_F1_macro,Test_AUC
exp_hl100,LGBM,0.5392857142857143,0.5392850613450416,0.5313272409805211
step_50pct_3x,XGB,0.5380952380952381,0.4857489081315796,0.5500975078799972
exp_hl1000,XGB,0.5285714285714286,0.4724387969371507,0.543169913149958
linear_03,GBM,0.5273809523809524,0.4935847692749248,0.5553527290868274
uniform,XGB,0.5273809523809524,0.47156500615620106,0.574621873511871
exp_hl250,GBM,0.5261904761904762,0.4994939847057626,0.5206750719970975
step_30pct_3x,GBM,0.5261904761904762,0.48330541113632003,0.5400859429919046
linear_01,LGBM,0.5261904761904762,0.47338243726017737,0.552257420803193
step_30pct_3x,LGBM,0.525,0.49170047393364924,0.5433399850336742
step_50pct_3x,GBM,0.525,0.4816186194128538,0.5500351481893013
uniform,GBM,0.525,0.4808349146110057,0.5587314905099889
exp_hl1000,LGBM,0.525,0.4776111260912326,0.5485215084242273
linear_05,LGBM,0.525,0.4767825781524412,0.5615320075285154
step_50pct_2x,XGB,0.5238095238095238,0.4750524947505249,0.5578471167146648
step_50pct_2x,GBM,0.5226190476190476,0.4790202165026425,0.5549672328170706
exp_hl500,LGBM,0.5226190476190476,0.4758161777407061,0.5349270958525137
exp_hl500,GBM,0.5214285714285715,0.47409733124018844,0.5326764779246695
step_50pct_3x,LGBM,0.5214285714285715,0.4635094943948753,0.5532211614775846
linear_05,GBM,0.5202380952380953,0.4787437002545305,0.5565942538379556
uniform,LGBM,0.5202380952380953,0.4680963058053426,0.5479999546474976
linear_03,LGBM,0.5190476190476191,0.46980301969803023,0.5515431188915848
linear_05,XGB,0.5190476190476191,0.46271152092410583,0.5672067393818454
linear_03,XGB,0.5190476190476191,0.45396621078037,0.5555908297240301
exp_hl100,XGB,0.5178571428571429,0.5171995873064079,0.5142860382321595
step_30pct_3x,XGB,0.5178571428571429,0.4697556543031308,0.5522574208031927
step_50pct_2x,LGBM,0.5178571428571429,0.46091644204851756,0.5425123018662554
linear_01,XGB,0.5178571428571429,0.45513513513513515,0.5490487312637475
linear_01,GBM,0.5166666666666667,0.4721266004606355,0.5416222590081408
exp_hl250,LGBM,0.5154761904761904,0.49077639173338294,0.5329599310641964
exp_hl1000,GBM,0.5154761904761904,0.4743340380549683,0.5547744846821924
exp_hl100,GBM,0.5142857142857142,0.5129493621955934,0.5108165718043493
exp_hl250,XGB,0.5107142857142857,0.5077668864729995,0.5157373183065376
exp_hl500,XGB,0.4988095238095238,0.4488077295348595,0.5240424952946778
