feature,train_test_ks,train_test_ks_p
yield_spread,0.49951969260326606,1.0558515356683123e-136
gdelt_tone_30d,0.4705022643062989,1.2825253801471245e-120
gdelt_tone_7d,0.44587621792232746,7.12045144566614e-108
conflict_intensity_7d_log1p,0.42134623301770274,5.646610817149416e-96
gdelt_tone_lag1,0.38372444078495954,3.30061195071289e-79
gdelt_goldstein_7d,0.3301118430080966,2.5586323935871216e-58
conflict_event_count_log1p,0.32846164402360367,9.920580581307515e-58
gdelt_goldstein,0.29945107726087555,6.697874357479348e-48
inventory_zscore,0.2357966241251544,1.077267755172558e-29
fatalities_7d_log1p,0.22737752161383284,1.2628358758151457e-27
vix_lag1_log1p,0.18053725813091806,1.5844603286887587e-17
fatalities_log1p,0.17548373816385343,1.4039990878695583e-16
gdelt_volume_lag1_log1p,0.16740085083024564,4.034198180960258e-15
gdelt_events_log1p,0.16549677507890764,8.690613934436917e-15
production_change_pct_slog1p,0.1610573624262385,5.0276453051256574e-14
inventory_change_pct,0.15201729106628242,1.5427025993334267e-12
net_imports_change_pct_slog1p,0.13019075065184577,2.6300899866278e-09
oil_return_lag2,0.04812680115273775,0.1201316624420392
oil_return_lag1,0.04764649375600384,0.12698000905264298
oil_return,0.04716618635926993,0.13414361949083434
month_cos,0.046929463428022504,0.1377934161482148
vix_return_slog1p,0.044517634142994374,0.17972674629956645
sp500_return,0.03977288321668725,0.2905588364550356
usd_return,0.03691505420612049,0.37719800113806795
month_sin,0.029312474269246602,0.6687191302704897
day_of_week_cos,0.0005763688760806917,1.0
day_of_week_sin,0.00019212295869356388,1.0
