Scheme,Model,Accuracy,F1_binary,F1_macro,AUC,Precision_UP,Recall_UP,TP,FP,TN,FN
exp_hl100,LGBM,0.5345238095238095,0.5479768786127167,0.5341111386928614,0.5233792149481847,0.5302013422818792,0.5669856459330144,237,210,212,181
exp_hl100,GBM,0.5238095238095238,0.504950495049505,0.5231174493596149,0.5091612054695118,0.5230769230769231,0.4880382775119617,204,186,236,214
exp_hl250,XGB,0.5214285714285715,0.4765625,0.5178865131578947,0.5315823488060953,0.5228571428571429,0.43779904306220097,183,167,255,235
exp_hl250,LGBM,0.5226190476190476,0.42302158273381296,0.5079574918745207,0.5264915304201909,0.5306859205776173,0.35167464114832536,147,130,292,271
linear_01,XGB,0.5380952380952381,0.3801916932907348,0.5060351255827489,0.5574049298170026,0.5721153846153846,0.284688995215311,119,89,333,299
step_30pct_3x,LGBM,0.525,0.3945371775417299,0.5018719188394252,0.5250856028481371,0.5394190871369294,0.31100478468899523,130,111,311,288
step_50pct_3x,XGB,0.5333333333333333,0.37179487179487175,0.5002913752913752,0.5462822286219643,0.5631067961165048,0.27751196172248804,116,90,332,302
uniform,GBM,0.5238095238095238,0.38650306748466257,0.49869900455945193,0.542591668745323,0.5384615384615384,0.3014354066985646,126,108,314,292
exp_hl100,XGB,0.4976190476190476,0.5081585081585082,0.4973882565123441,0.49917798589537177,0.4954545454545455,0.5215311004784688,218,222,200,200
uniform,XGB,0.5261904761904762,0.3722397476340693,0.4958713078514515,0.5489410190707272,0.5462962962962963,0.2822966507177033,118,98,324,300
linear_03,GBM,0.5297619047619048,0.3618739903069467,0.4947918490648777,0.5453468332615253,0.5572139303482587,0.2679425837320574,112,89,333,306
linear_05,GBM,0.5226190476190476,0.37245696400625977,0.49362521591283215,0.5435043878545999,0.5384615384615384,0.284688995215311,119,102,320,299
exp_hl500,LGBM,0.5226190476190476,0.36850393700787404,0.49238593979580314,0.5428127621941541,0.5391705069124424,0.2799043062200957,117,100,322,301
linear_01,GBM,0.5261904761904762,0.36012861736334406,0.49197357144159637,0.5507551191636999,0.5490196078431373,0.2679425837320574,112,92,330,306
exp_hl500,XGB,0.5154761904761904,0.3786259541984733,0.49077639173338294,0.5446325313499172,0.5232067510548524,0.2966507177033493,124,113,309,294
linear_03,XGB,0.5261904761904762,0.3559870550161813,0.4906112299563016,0.5595591736774077,0.55,0.2631578947368421,110,90,332,308
linear_05,XGB,0.5178571428571429,0.36817472698907955,0.48918842220483816,0.5465203292591669,0.5291479820627802,0.2822966507177033,118,105,317,300
step_50pct_2x,XGB,0.5345238095238095,0.3361629881154499,0.48888809350777085,0.5607836912401643,0.5789473684210527,0.23684210526315788,99,72,350,319
step_50pct_3x,GBM,0.530952380952381,0.34113712374581934,0.488498321577161,0.546248214245221,0.5666666666666667,0.24401913875598086,102,78,344,316
exp_hl250,GBM,0.513095238095238,0.3736600306278714,0.4877063541649581,0.5319791832014331,0.5191489361702127,0.291866028708134,122,113,309,296
uniform,LGBM,0.525,0.3383084577114428,0.483917460053493,0.5395076985872695,0.5513513513513514,0.24401913875598086,102,83,339,316
linear_03,LGBM,0.5190476190476191,0.3441558441558441,0.4822282980177716,0.5489126737567745,0.5353535353535354,0.2535885167464115,106,92,330,312
step_50pct_3x,LGBM,0.5190476190476191,0.3420195439739414,0.48151633859109827,0.5580058504727998,0.5357142857142857,0.2511961722488038,105,91,331,313
linear_01,LGBM,0.5190476190476191,0.3420195439739414,0.48151633859109827,0.5400405904895803,0.5357142857142857,0.2511961722488038,105,91,331,313
step_50pct_2x,GBM,0.5190476190476191,0.3398692810457516,0.48079606374384964,0.541803669017438,0.5360824742268041,0.24880382775119617,104,90,332,314
exp_hl1000,GBM,0.5119047619047619,0.34083601286173637,0.47665619168606665,0.5384022313431144,0.5196078431372549,0.2535885167464115,106,98,324,312
exp_hl500,GBM,0.5154761904761904,0.33387888707037644,0.4765746165941218,0.5432095965894919,0.5284974093264249,0.24401913875598086,102,91,331,316
exp_hl1000,LGBM,0.513095238095238,0.33495934959349594,0.475460895454025,0.5422855393546339,0.5228426395939086,0.24641148325358853,103,94,328,315
step_30pct_3x,XGB,0.513095238095238,0.33278955954323003,0.4747359231643048,0.5341277579990475,0.5230769230769231,0.24401913875598086,102,93,329,316
exp_hl1000,XGB,0.5142857142857142,0.3289473684210526,0.4741751767478397,0.5533061974194426,0.5263157894736842,0.23923444976076555,100,90,332,318
step_30pct_3x,GBM,0.5107142857142857,0.32289950576606263,0.4699306475708226,0.5344735708292705,0.5185185185185185,0.23444976076555024,98,91,331,320
linear_05,LGBM,0.5095238095238095,0.3245901639344262,0.4697717174812318,0.5435610784825052,0.515625,0.23684210526315788,99,93,329,319
step_50pct_2x,LGBM,0.5095238095238095,0.3156146179401993,0.4667126893040514,0.5405791514546815,0.5163043478260869,0.22727272727272727,95,89,333,323
