Scheme,Model,Accuracy,F1_binary,F1_macro,AUC,Precision_UP,Recall_UP,TP,FP,TN,FN
step_30pct_3x,GBM,0.5380952380952381,0.5773420479302832,0.5340778481121232,0.5302841334270618,0.53,0.6339712918660287,265,235,187,153
linear_01,GBM,0.5345238095238095,0.5754614549402823,0.5301549698943836,0.527143472641103,0.5268389662027833,0.6339712918660287,265,238,184,153
uniform,GBM,0.5297619047619048,0.5177045177045176,0.529467822150749,0.5314406222363319,0.5286783042394015,0.507177033492823,212,189,233,206
step_50pct_3x,GBM,0.5297619047619048,0.5412311265969802,0.529467822150749,0.5307773418898387,0.5259593679458239,0.5574162679425837,233,210,212,185
exp_hl1000,GBM,0.5285714285714286,0.5657894736842105,0.5250822368421053,0.5283849973922311,0.5222672064777328,0.6172248803827751,258,236,186,160
step_50pct_2x,GBM,0.5226190476190476,0.5406643757159221,0.521881134574194,0.5271831560806368,0.5186813186813187,0.5645933014354066,236,219,203,182
exp_hl250,XGB,0.5202380952380953,0.5497206703910614,0.5181724371063587,0.5070296378602689,0.5157232704402516,0.5885167464114832,246,231,191,172
exp_hl250,LGBM,0.5178571428571429,0.46640316205533594,0.513331874187277,0.5094389895462482,0.5190615835777126,0.423444976076555,177,164,258,241
linear_05,GBM,0.5119047619047619,0.5572354211663066,0.5067344214584849,0.5264348397922856,0.5078740157480315,0.6172248803827751,258,250,172,160
linear_03,GBM,0.5154761904761904,0.5773624091381102,0.5048597261869072,0.523056078369124,0.5100917431192661,0.6650717703349283,278,267,155,140
linear_01,XGB,0.5154761904761904,0.4210526315789474,0.5022356300166999,0.5270527676364544,0.519298245614035,0.35406698564593303,148,137,285,270
step_30pct_3x,LGBM,0.5214285714285715,0.4035608308605342,0.5019792225873247,0.5309814281502981,0.53125,0.3253588516746411,136,120,302,282
exp_hl100,LGBM,0.5023809523809524,0.5303370786516853,0.5006115773005262,0.4820347400167805,0.5,0.5645933014354066,236,236,186,182
step_50pct_3x,XGB,0.5285714285714286,0.3812500000000001,0.5002403846153847,0.5318204494432981,0.5495495495495496,0.291866028708134,122,100,322,296
exp_hl250,GBM,0.5107142857142857,0.5732087227414331,0.49999348270962873,0.5132032472391663,0.5064220183486239,0.6602870813397129,276,269,153,142
exp_hl1000,XGB,0.5297619047619048,0.37795275590551186,0.4999811626417512,0.5409589786616477,0.5529953917050692,0.28708133971291866,120,97,325,298
step_30pct_3x,XGB,0.5154761904761904,0.40756914119359533,0.49885002880424983,0.5219789564389214,0.5204460966542751,0.3349282296650718,140,129,293,278
step_50pct_3x,LGBM,0.5321428571428571,0.36918138041733545,0.49868718973563086,0.5383228644640468,0.5609756097560976,0.2751196172248804,115,90,332,303
exp_hl100,XGB,0.4988095238095238,0.511033681765389,0.49849608386193744,0.5041724302138371,0.4966139954853273,0.5263157894736842,220,223,199,198
linear_03,XGB,0.5154761904761904,0.4058394160583942,0.4983970949638704,0.5339746933037031,0.5205992509363296,0.33253588516746413,139,128,294,279
exp_hl500,GBM,0.5083333333333333,0.5711318795430945,0.4975603609709894,0.5173813465157939,0.5045871559633027,0.6578947368421053,275,270,152,143
exp_hl500,XGB,0.49642857142857144,0.5198637911464246,0.4952260132202711,0.513146556611261,0.4946004319654428,0.5478468899521531,229,234,188,189
exp_hl100,GBM,0.5011904761904762,0.5537806176783813,0.49416426295525,0.5093029320392752,0.4990403071017274,0.6220095693779905,260,261,161,158
exp_hl500,LGBM,0.5202380952380953,0.3771251931993818,0.49349967307597353,0.5193655184924829,0.5327510917030568,0.291866028708134,122,107,315,296
exp_hl1000,LGBM,0.5154761904761904,0.3767228177641654,0.49021145756757445,0.5198303816413071,0.5234042553191489,0.2942583732057416,123,112,310,295
linear_05,XGB,0.5238095238095238,0.358974358974359,0.4900932400932402,0.5302104356107848,0.5436893203883495,0.2679425837320574,112,94,328,306
step_50pct_2x,LGBM,0.5119047619047619,0.3512658227848101,0.4800222243695043,0.5369736275198984,0.5186915887850467,0.26555023923444976,111,103,319,307
linear_01,LGBM,0.5119047619047619,0.3471337579617834,0.47869995882880045,0.5296662055828931,0.5190476190476191,0.2607655502392344,109,101,321,309
linear_03,LGBM,0.5059523809523809,0.35658914728682173,0.4778114818559712,0.5200684822785098,0.5066079295154186,0.2751196172248804,115,112,310,303
linear_05,LGBM,0.4988095238095238,0.33700787401574805,0.4670685303093095,0.5247397900179142,0.4930875576036866,0.25598086124401914,107,110,312,311
uniform,XGB,0.5047619047619047,0.3180327868852459,0.464623870078137,0.5290426086759338,0.5052083333333334,0.23205741626794257,97,95,327,321
step_50pct_2x,XGB,0.5083333333333333,0.3105175292153589,0.46423193759565357,0.5374044762919794,0.5138121546961326,0.22248803827751196,93,88,334,325
uniform,LGBM,0.513095238095238,0.29360967184801384,0.46106459977505143,0.5420701149685935,0.5279503105590062,0.20334928229665072,85,76,346,333
