Scheme,Model,Val_Accuracy,Val_F1_macro,Val_AUC
step_50pct_3x,LGBM,0.6,0.5980736072299186,0.5717921401515151
linear_05,LGBM,0.5961538461538461,0.5847971893963589,0.610144412878788
linear_01,XGB,0.5923076923076923,0.5923076923076923,0.5800189393939394
exp_hl500,XGB,0.5846153846153846,0.5773884775148997,0.605764678030303
exp_hl500,LGBM,0.5807692307692308,0.5807630290388911,0.5950520833333335
exp_hl1000,XGB,0.5807692307692308,0.578518419369711,0.5831557765151516
step_50pct_3x,GBM,0.5692307692307692,0.5690012432656444,0.5726207386363636
step_30pct_3x,LGBM,0.5692307692307692,0.5671561924014508,0.5970052083333333
step_50pct_2x,GBM,0.5653846153846154,0.564295353769038,0.5759943181818181
linear_03,LGBM,0.5653846153846154,0.5553806807003738,0.5876538825757577
step_30pct_3x,GBM,0.5615384615384615,0.5615125155334635,0.5756983901515151
exp_hl500,GBM,0.5615384615384615,0.5613048368953881,0.5909090909090909
linear_01,LGBM,0.5615384615384615,0.5611229566453446,0.5699573863636364
exp_hl1000,GBM,0.5615384615384615,0.5583765421062041,0.5795454545454545
exp_hl250,LGBM,0.5615384615384615,0.5539100595990608,0.5719696969696969
linear_01,GBM,0.5538461538461539,0.5536084305251316,0.559777462121212
linear_03,XGB,0.5538461538461539,0.5516974849872169,0.5874171401515151
exp_hl250,GBM,0.55,0.5499933430967914,0.5616122159090908
exp_hl1000,LGBM,0.55,0.5464507760432973,0.5571141098484849
linear_03,GBM,0.55,0.5443311014245271,0.5807883522727274
exp_hl250,XGB,0.5461538461538461,0.5400299850074962,0.5640980113636364
exp_hl100,LGBM,0.5461538461538461,0.5400299850074962,0.558001893939394
linear_05,GBM,0.5461538461538461,0.5362476570530261,0.5804924242424242
step_50pct_2x,XGB,0.5423076923076923,0.5422467488275066,0.5540364583333333
uniform,GBM,0.5423076923076923,0.5403425888784894,0.5748106060606061
uniform,LGBM,0.5423076923076923,0.5191993908408572,0.5798413825757576
uniform,XGB,0.5384615384615384,0.5322338830584707,0.5746330492424243
exp_hl100,XGB,0.5384615384615384,0.4422196796338673,0.5489464962121212
linear_05,XGB,0.5346153846153846,0.532116777465459,0.5725023674242424
step_50pct_2x,LGBM,0.5307692307692308,0.5193939393939394,0.5571141098484849
exp_hl100,GBM,0.5307692307692308,0.5169346978557505,0.5655184659090908
step_30pct_3x,XGB,0.5269230769230769,0.5217657878602084,0.5717329545454546
step_50pct_3x,XGB,0.5230769230769231,0.5229640151515151,0.5513731060606061
