feature,MI,abs_sp,MI_n,abs_sp_n,mix_score,rank_spearman,rank_mi,rank_mi_spearman
gdelt_tone_7d,0.019251946002567966,0.060574018022454525,0.9281261975612871,0.7748079573482146,0.8514670774547508,8,2,1
gdelt_goldstein,0.01838077121828352,0.05762242041517033,0.8861273191184874,0.7370537949585578,0.8115905570385227,11,3,2
conflict_event_count_log1p,0.0077135151418183945,0.07817939587219716,0.3718645106033636,1.0,0.6859322553016818,1,16,3
gdelt_tone_30d,0.01095483762262317,0.06490097012712537,0.5281269636965719,0.8301544083715031,0.6791406860340374,6,12,4
ma_5_10_cross,0.014437269027849808,0.04834541284295094,0.6960131513043016,0.6183907192373683,0.6572019352708349,14,7,5
bb_width,0.017710823347928173,0.030687141699478074,0.8538294844271658,0.3925221134945007,0.6231757989608333,28,5,6
day_of_week_sin,0.0037072828031483596,0.07667924982382976,0.17872615531497305,0.9808114909097053,0.5797688231123392,2,24,7
momentum_5,0.020742810679359902,0.010325079134009861,1.0,0.13206905756714546,0.5660345287835727,48,1,8
inventory_zscore,0.010247938073743246,0.0486594463342359,0.4940477080061498,0.6224075511376598,0.5582276295719047,13,14,9
macd_signal,0.010314626523797887,0.04743642007607893,0.4972627231304501,0.6067637073280159,0.552013215229233,15,13,10
ret_std_5,0.013780045199247581,0.029540278724442207,0.6643287359778774,0.37785248139718075,0.5210906086875291,31,8,11
yield_spread,0.015106411974001421,0.02417237072979676,0.7282721810228462,0.309191065754873,0.5187316233888596,34,6,12
oil_return_lag5,0.018119810402176473,0.010487677033976642,0.8735465353403895,0.1341488625867773,0.5038476989635834,47,4,13
conflict_intensity_7d_log1p,0.0,0.07558374323786711,0.0,0.9667987632115594,0.4833993816057797,3,32,14
fatalities_log1p,0.004567312257850453,0.05768576792359956,0.22018772327682426,0.7378640788923553,0.47902590108458976,10,21,15
gdelt_goldstein_7d,0.002037132509366213,0.06624100070239843,0.09820908751740468,0.8472948653975929,0.4727519764574988,5,27,16
inventory_change_pct,0.0,0.07225265163934397,0.0,0.9241904575146389,0.46209522875731945,4,33,17
gdelt_volume_lag1_log1p,0.001753643032023966,0.06321544812613056,0.08454220882268985,0.8085947380492843,0.44656847343598705,7,29,18
day_of_week_cos,0.007145806619156758,0.03792504504685892,0.34449558112523204,0.48510281543818057,0.4147991982817063,22,19,19
oil_return_lag2,0.013760053229851188,0.0111588330971177,0.6633649336414715,0.14273368286651217,0.4030493082539919,46,9,20
sp500_return,0.012906923714473884,0.012014172216967224,0.6222360081277171,0.15367440593436216,0.3879552070310396,44,10,21
gdelt_tone_lag1,0.0,0.06036650288460912,0.0,0.7721536117174983,0.38607680585874915,9,34,22
rsi_14,0.007165178412699369,0.03321377280386282,0.3454294851097044,0.42484048940668,0.3851349872581922,23,18,23
ma_10,0.007332621431002551,0.03044761417426652,0.35350182501057403,0.3894582944084193,0.37148005970949666,29,17,24
net_imports_change_pct_slog1p,0.0,0.056121447047319126,0.0,0.7178547035469933,0.35892735177349666,12,35,25
fatalities_7d_log1p,0.009602685383967469,0.01918209278497214,0.46294041499026956,0.24535995156997426,0.35415018328012193,40,15,26
price_vs_ma50,0.003849818810794048,0.04026604230262439,0.18559774132368684,0.5150467313465664,0.3503222363351266,20,23,27
vix_return_slog1p,0.0124545134581866,0.003719954754312281,0.6004255474683304,0.047582290868471704,0.32400391916840104,53,11,28
oil_return,0.004664400623690224,0.03227330134142152,0.22486830236229882,0.4128108305438931,0.31883956645309597,24,20,29
macd,0.0,0.04324413331752284,0.0,0.5531397734029011,0.27656988670145055,16,36,30
gdelt_events_log1p,0.0,0.04236218933640809,0.0,0.541858745054249,0.2709293725271245,17,37,31
month_sin,0.0,0.04205148032113954,0.0,0.5378844368391219,0.26894221841956095,18,38,32
ret_mean_20,0.0,0.04097358738734287,0.0,0.5240970070211844,0.2620485035105922,19,39,33
momentum_20,0.0,0.03989957607997955,0.0,0.5103592274517561,0.25517961372587805,21,40,34
sp500_return_lag1,0.003918164352611164,0.024123274497390823,0.18889264397085428,0.3085630712320425,0.2487278576014484,36,22,35
bb_lower,0.0006503056325826151,0.03222144359373636,0.0313508927326662,0.4121475132195954,0.22174920297613082,25,31,36
ma_50,0.003638410117093205,0.020859882898532432,0.1754058393211677,0.26682072259336564,0.22111328095726668,39,25,37
oil_return_lag1,0.0,0.03127431588757925,0.0,0.40003271371787735,0.20001635685893868,26,41,38
ma_20_50_cross,0.0,0.030726513801669283,0.0,0.3930257257538685,0.19651286287693426,27,42,39
