Case,Ranking,Subset,N,CV_Acc,Val_Acc,Val_F1m
ALL_56,all,ALL_56,56,0.504406779661017,0.5884615384615385,0.5799550059639745
MI_SPEARMAN_TOP_30,mi_spearman,TOP_30,30,0.5064406779661017,0.5769230769230769,0.5712143928035982
MI_SPEARMAN_TOP_20,mi_spearman,TOP_20,20,0.5077966101694915,0.5692307692307692,0.5691287878787878
SPEARMAN_TOP_20,spearman,TOP_20,20,0.5050847457627119,0.5346153846153846,0.5260263653483993
SPEARMAN_TOP_10,spearman,TOP_10,10,0.49627118644067797,0.5230769230769231,0.5174808429118775
MI_TOP_20,mi,TOP_20,20,0.5084745762711865,0.5192307692307693,0.5192236571546915
MI_TOP_10,mi,TOP_10,10,0.48203389830508475,0.5192307692307693,0.5139896218091549
SPEARMAN_TOP_30,spearman,TOP_30,30,0.512542372881356,0.5192307692307693,0.5057109397575702
MI_TOP_30,mi,TOP_30,30,0.5003389830508475,0.5153846153846153,0.4900056043340183
MI_SPEARMAN_TOP_10,mi_spearman,TOP_10,10,0.504406779661017,0.46923076923076923,0.45050232786081845
