feature,importance
day_of_week_sin,0.06026128
conflict_intensity_7d_log1p,0.049246088
month_sin,0.043618068
oil_return,0.04237131
vix_return_slog1p,0.042228002
gdelt_tone_30d,0.039864555
gdelt_goldstein_7d,0.03802002
oil_return_lag1,0.037897024
yield_spread,0.03774509
net_imports_change_pct_slog1p,0.037034262
fatalities_log1p,0.036451597
gdelt_tone_lag1,0.03644873
vix_lag1_log1p,0.036324076
gdelt_goldstein,0.036054794
oil_return_lag2,0.035396993
usd_return,0.035201292
inventory_change_pct,0.03512996
conflict_event_count_log1p,0.03501706
gdelt_tone_7d,0.034875333
inventory_zscore,0.034763034
production_change_pct_slog1p,0.033831246
sp500_return,0.0337275
fatalities_7d_log1p,0.032045394
gdelt_volume_lag1_log1p,0.031458016
gdelt_events_log1p,0.031276215
day_of_week_cos,0.02828263
month_cos,0.025430499
