Case,Ranking,Subset,N,CV_Acc,Val_Acc,Val_F1m
ALL_56,all,ALL_56,56,0.504406779661017,0.5884615384615385,0.5799550059639745
MI_SPEARMAN_TOP_40,mi_spearman,TOP_40,40,0.48677966101694914,0.5846153846153846,0.5773884775148997
SPEARMAN_TOP_50,spearman,TOP_50,50,0.5030508474576271,0.5769230769230769,0.5732871807113871
MI_SPEARMAN_TOP_30,mi_spearman,TOP_30,30,0.5064406779661017,0.5769230769230769,0.5712143928035982
SPEARMAN_TOP_40,spearman,TOP_40,40,0.5105084745762712,0.573076923076923,0.5690929451287794
MI_SPEARMAN_TOP_20,mi_spearman,TOP_20,20,0.5077966101694915,0.5692307692307692,0.5691287878787878
MI_TOP_50,mi,TOP_50,50,0.5091525423728813,0.5615384615384615,0.5519680754580083
MI_SPEARMAN_TOP_25,mi_spearman,TOP_25,25,0.5030508474576271,0.5576923076923077,0.5553175984175849
MI_TOP_40,mi,TOP_40,40,0.5057627118644068,0.5576923076923077,0.5485497727650195
SPEARMAN_TOP_25,spearman,TOP_25,25,0.5111864406779661,0.55,0.5458006718924973
MI_TOP_15,mi,TOP_15,15,0.4908474576271186,0.5423076923076923,0.5411605937921729
MI_TOP_25,mi,TOP_25,25,0.495593220338983,0.5423076923076923,0.5338606403013182
MI_SPEARMAN_TOP_50,mi_spearman,TOP_50,50,0.5071186440677966,0.5423076923076923,0.5306360836784538
SPEARMAN_TOP_20,spearman,TOP_20,20,0.5050847457627119,0.5346153846153846,0.5260263653483993
MI_SPEARMAN_TOP_15,mi_spearman,TOP_15,15,0.5064406779661017,0.5307692307692308,0.5215974903474905
SPEARMAN_TOP_10,spearman,TOP_10,10,0.49627118644067797,0.5230769230769231,0.5174808429118775
MI_TOP_20,mi,TOP_20,20,0.5084745762711865,0.5192307692307693,0.5192236571546915
MI_TOP_10,mi,TOP_10,10,0.48203389830508475,0.5192307692307693,0.5139896218091549
SPEARMAN_TOP_30,spearman,TOP_30,30,0.512542372881356,0.5192307692307693,0.5057109397575702
MI_TOP_30,mi,TOP_30,30,0.5003389830508475,0.5153846153846153,0.4900056043340183
SPEARMAN_TOP_15,spearman,TOP_15,15,0.5030508474576271,0.4807692307692308,0.4773596986256496
MI_SPEARMAN_TOP_10,mi_spearman,TOP_10,10,0.504406779661017,0.46923076923076923,0.45050232786081845
